wil MD O
i NP O
be VB O
abl JJ O
to TO O
vie VV O
iro NN B-movie.name
man NN I-movie.name
3 CD I-movie.name
  
on IN O
wha WP O
dat NN O
wil MD O
iro VV B-movie.name
man NN I-movie.name
3 LS I-movie.name
be VB O
rel VVN O
  
who WP O
dir VVD O
gon VVN B-movie.name
wit IN I-movie.name
the DT I-movie.name
win NN I-movie.name
  
who WP O
was VBD O
the DT O
dir NN O
for IN O
bla JJ B-movie.name
swa NN I-movie.name
  
tel VV O
me PP O
the DT O
dir VVD O
of IN O
bla JJ B-movie.name
swa NN I-movie.name
  
who WP O
is VBZ O
the DT O
dir NN O
of IN O
sle JJ B-movie.name
in IN I-movie.name
sea NN I-movie.name
  
fin VV O
who WP O
the DT O
dir NN O
was VBD O
in IN O
men NNS B-movie.name
in IN I-movie.name
bla JJ I-movie.name
3 CD I-movie.name
  
loc VV O
the DT O
dir NN O
who WP O
cre VVD O
the DT O
mov NN O
men NNS B-movie.name
in IN I-movie.name
bla JJ I-movie.name
3 CD I-movie.name
  
dir NN O
of IN O
tit JJ B-movie.name
  
tit JJ B-movie.name
dir NN O
  
ave NNS B-movie.name
mov NN O
dir NN O
  
dir NN O
of IN O
mov NN O
ave NNS B-movie.name
  
who WP O
was VBD O
the DT O
dir NN O
for IN O
nac NN B-movie.name
lib NN I-movie.name
  
dir NN O
for IN O
big JJ B-movie.name
  
who WP O
was VBD O
the DT O
dir NN O
of IN O
wel NN B-movie.name
to TO I-movie.name
the DT I-movie.name
dol NN I-movie.name
  
who WP O
dir VVD O
the DT O
mov NN O
hou NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
at IN I-movie.name
the DT I-movie.name
str NN I-movie.name
  
who WP O
was VBD O
the DT O
dir NN O
of IN O
the DT O
mov NN O
toy NN B-movie.name
sto NN I-movie.name
  
lis NN O
dir NN O
gil NN B-movie.name
  
who WP O
dir VVD O
fie NN B-movie.name
of IN I-movie.name
dre NNS I-movie.name
  
who WP O
is VBZ O
the DT O
sec JJ O
dir NN O
on IN O
fin VVG B-movie.name
nem NN I-movie.name
  
fin VV O
dir NN O
of IN O
fin VVG B-movie.name
nem NN I-movie.name
  
who WP O
dir VVD O
fin VVG B-movie.name
nem NN I-movie.name
  
fin VVG B-movie.name
nem NN I-movie.name
dir VVN O
by IN O
who WP O
  
dir NN O
of IN O
fin VVG B-movie.name
nem NN I-movie.name
  
who WP O
dir VVD O
hit NN B-movie.name
  
i NNS O
wan VVP O
to TO O
kno VV O
who WP O
is VBZ O
the DT O
dir NN O
of IN O
the DT O
mov NN O
bat NN B-movie.name
  
who WP O
is VBZ O
dir NN O
of IN O
the DT B-movie.name
wor NNS I-movie.name
  
who WP O
dir VVD O
mil CD B-movie.name
dol NN I-movie.name
bab NN I-movie.name
  
who WP O
was VBD O
the DT O
guy NN O
tha WDT O
dir VVD O
mon NN B-movie.name
  
who WP O
did VVD O
twi NN B-movie.name
  
twi NN B-movie.name
dir NN O
  
who WP O
dir VVD O
twi NN B-movie.name
  
who WP O
dir VVD O
twi NN B-movie.name
  
who WP O
is VBZ O
the DT O
dir NN O
of IN O
hum NN B-movie.name
tum NN I-movie.name
  
loo VV O
for IN O
the DT O
dir NN O
of IN O
ste NN B-movie.name
up RB I-movie.name
  
ple UH O
fin VV O
the DT O
dir NN O
of IN O
fre NN B-movie.name
wri NNS I-movie.name
  
fin VV O
the DT O
dir NN O
of IN O
fre NN B-movie.name
wri NNS I-movie.name
  
loo VV O
up RP O
the DT O
dir NN O
of IN O
fre NN B-movie.name
wri NNS I-movie.name
  
fin VV O
the DT O
dir NN O
of IN O
fre NN B-movie.name
wri NNS I-movie.name
  
who WP O
dir VVD O
bab NN B-movie.name
mam NN I-movie.name
  
god NN B-movie.name
dir NN O
  
sho VV O
me PP O
who WP O
dir VVD O
the DT B-movie.name
sou NN I-movie.name
of IN I-movie.name
mus NN I-movie.name
  
who WP O
dir VVD O
the DT B-movie.name
sou NN I-movie.name
of IN I-movie.name
mus NN I-movie.name
  
who WP O
dir VVD O
the DT B-movie.name
sou NN I-movie.name
of IN I-movie.name
mus NN I-movie.name
  
fin VV O
the DT O
nam NN O
of IN O
the DT O
dir NN O
of IN O
ret NN B-movie.name
  
sho NN O
mov NN O
ave NNS B-movie.name
dir NN O
nam NN O
  
nam VV O
the DT O
dir NN O
in IN O
sle JJ B-movie.name
in IN I-movie.name
sea NN I-movie.name
  
wha WP O
's VBZ O
the DT O
gen NN O
for IN O
bla JJ B-movie.name
swa NN I-movie.name
  
wha WP O
is VBZ O
bla JJ B-movie.name
swa NN B-movie.name
's POS O
gen NN O
  
wha WP O
gen NN O
is VBZ O
par NN B-movie.name
  
wha WP O
kin NN O
of IN O
mov NN O
is VBZ O
par NN B-movie.name
  
gen NN O
for IN O
pri NN B-movie.name
and CC I-movie.name
pre NN I-movie.name
  
can MD O
you PP O
tel VV O
me PP O
the DT O
gen NN O
of IN O
the DT O
mov NN O
law JJ B-movie.name
  
sho VV O
me PP O
wha WP O
gen NN O
doe VVZ O
mov NN O
law JJ B-movie.name
bel VVZ O
to TO O
  
gen NN O
for IN O
sno NN B-movie.name
whi NN I-movie.name
and CC I-movie.name
the DT I-movie.name
hun NN I-movie.name
  
wha WP O
is VBZ O
the DT O
mov NN O
typ NN O
  
wha WP O
's VBZ O
the DT O
gen NN O
of IN O
rus NN B-movie.name
  
get VV O
the DT O
gen NN O
of IN O
wel NN B-movie.name
to TO I-movie.name
the DT I-movie.name
dol NN I-movie.name
  
i NNS O
wan VVP O
to TO O
fin VV O
the DT O
gen NN O
fre NN B-movie.name
wri NNS I-movie.name
is VBZ O
in IN O
  
wha WP O
gen NN O
is VBZ O
fre NN B-movie.name
wri NNS I-movie.name
in IN O
  
gen NN O
for IN O
bat NN B-movie.name
  
giv VV O
me PP O
the DT O
gen NN O
of IN O
the DT O
mov NN O
ava NN B-movie.name
  
i NP O
wou MD O
lik VV O
to TO O
kno VV O
the DT O
gen NN O
of IN O
the DT O
mov NN O
ava NN B-movie.name
  
gen NN O
for IN O
bad JJ B-movie.name
tea NN I-movie.name
  
can MD O
you PP O
tel VV O
me PP O
pre JJ B-movie.name
gir NN I-movie.name
the DT O
mov NN O
's POS O
gen NN O
  
wha WP O
gen NN O
is VBZ O
the DT O
mov NN O
pit NN B-movie.name
per JJ I-movie.name
  
in IN O
wha WP O
lan NN O
is VBZ O
thi DT O
mov NN O
  
wha WP O
lan NN O
is VBZ O
thi DT O
mov NN O
  
wha WP O
lan NN O
is VBZ O
the DT O
mov NN O
her NN B-movie.name
in IN O
  
lan NN O
of IN O
kin NN B-movie.name
lea NN I-movie.name
  
lan NN O
of IN O
cas NN B-movie.name
bla NN I-movie.name
  
wha WP O
lan NN O
is VBZ O
hea NN B-movie.name
on IN I-movie.name
in IN O
  
lan NN O
of IN O
spa NN B-movie.name
  
fin VV O
out RP O
wha WP O
lan NN O
the DT B-movie.name
fat NN I-movie.name
of IN I-movie.name
my PP$ I-movie.name
chi NNS I-movie.name
is VBZ O
in IN O
  
i NNS O
am VBP O
int VVN O
in IN O
vie VVG O
bel NN B-movie.name
wha WP O
for JJ O
lan NN O
is VBZ O
the DT O
mov NN O
ava JJ O
in IN O
  
i NNS O
nee VVP O
to TO O
fin VV O
out RP O
abo IN O
nam NNS O
of IN O
som DT O
jap JJ B-movie.language
mov NNS O
  
can MD O
you PP O
tel VV O
me PP O
nam NNS O
of IN O
som DT O
jap JJ B-movie.language
mov NNS O
  
ron NNS B-producer.name
how RB I-producer.name
nam VVP O
som DT O
of IN O
the DT O
mov NNS O
he PP O
pro VVP O
  
tel VV O
me PP O
the DT O
nam NNS O
of IN O
the DT O
mov NNS O
pro VVN O
by IN O
wil NP B-producer.name
pac NN I-producer.name
  
abo IN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
sho VV O
me PP O
inf NN O
on IN O
lif NN B-movie.name
is VBZ I-movie.name
bea JJ I-movie.name
  
fin VV O
old JJ O
mov NNS O
  
fin VV O
mov NN O
rat NNS O
  
fin VV O
new RB O
rel VVN O
mov NNS O
in IN O
spa NN B-movie.language
  
was VBD O
bil NN B-actor.name
pax NN I-actor.name
in IN O
the DT O
mov NN O
apo NN B-movie.name
thi CD I-movie.name
  
was VBD O
kev NN B-actor.name
bac NN I-actor.name
in IN O
the DT O
mov NN O
apo NN B-movie.name
thi CD I-movie.name
  
fin VV O
mov NNS O
abo IN O
dan NN B-movie.subject
  
sea NN O
for IN O
mov NNS O
abo IN O
dan NN B-movie.subject
  
sho NN O
wil MD B-actor.name
fer VV I-actor.name
fil NNS O
  
wil MD B-actor.name
fer NP I-actor.name
mov NNS O
  
wha WP O
mov NNS O
has VHZ O
wil NN B-actor.name
fer NN I-actor.name
app VVD O
in IN O
  
fin VV O
rus JJ B-movie.language
mov NNS O
  
sho VV O
me PP O
the DT O
mov NN O
pre JJ B-movie.name
wom NNS B-movie.name
so IN O
i NP O
can MD O
see VV O
who WP O
sta VVD O
in IN O
the DT O
mov NN O
  
fer JJ B-movie.name
  
the DT O
mov NN O
is VBZ O
cal VVN O
big JJ B-movie.name
  
wil MD B-actor.name
smi NN I-actor.name
act VVG O
car NN O
  
how WRB O
man JJ O
mov NNS O
did VVD O
pet NN B-director.name
jac NNS I-director.name
do VVP O
  
mov NNS O
and CC O
gro JJ O
pay NN O
  
sea NN O
for IN O
tim NN B-director.name
bur NN I-director.name
mov NNS O
in IN O
fre NNS B-movie.language
  
exh VV O
all DT O
det NNS O
of IN O
ori JJ O
fin VVG B-movie.name
nem NN I-movie.name
mov NN O
  
fin VVG B-movie.name
nem NN I-movie.name
mov NN O
  
fin VV O
the DT O
mov NN O
fin VVG B-movie.name
nem NN I-movie.name
  
i NNS O
am VBP O
loo VVG O
for IN O
inf NN O
on IN O
the DT O
mov NN O
fin VVG B-movie.name
nem NN I-movie.name
  
sho VV O
me PP O
det NNS O
for IN O
the DT O
mov NN O
fin VVG B-movie.name
nem NN I-movie.name
  
wha WP O
did VVD O
and NN B-director.name
sta NN I-director.name
dir JJ O
  
sho VV O
me PP O
som DT O
oth JJ O
mov NNS O
dir VVN O
by IN O
and JJ B-director.name
sta NN I-director.name
  
dis NN O
alb NN B-actor.name
bro VVZ I-actor.name
mov NN O
  
sho VV O
a DT O
mov NN O
wit IN O
alb NN B-actor.name
bro NNS I-actor.name
in IN O
the DT O
cas NN O
  
wha WP O
oth JJ O
fil NNS O
has VHZ O
ser NN B-director.name
leo NN I-director.name
dir VVD O
  
wha WP O
mov NNS O
has VHZ O
geo NN B-producer.name
har NN I-producer.name
pro VVD O
  
wha WP O
has VHZ O
cha NN B-actor.name
she NN I-actor.name
sta VVN O
in IN O
  
ple UH O
fin VV O
the DT O
mov NNS O
in IN O
whi WDT O
cli JJ B-actor.name
owe NN I-actor.name
has VHZ O
app VVN O
  
in IN O
whi WDT O
mov NNS O
has VHZ O
cli JJ B-actor.name
owe NNS I-actor.name
app VVP O
  
spi NN B-director.name
lee NN I-director.name
dir VVD O
wha WP O
mov NN O
  
sea NN O
for IN O
mov NNS O
dir VVN O
by IN O
spi NN B-director.name
lee NN I-director.name
  
mov NN O
rel NN O
dat NNS O
  
dir NN O
inf NN O
for IN O
mov NNS O
  
mov NNS O
by IN O
dir NN O
  
ple UH O
lis VV O
all DT O
mov NNS O
not RB O
rat VVN O
pg NN B-rating.name
  
fin VV O
mov NNS O
  
i NNS O
wan VVP O
a DT O
lis NN O
of IN O
eng JJ B-movie.language
spe NN O
mov NNS O
  
a DT O
lis NN O
of IN O
mov NNS O
mad VVN O
in IN O
ame NN B-country.name
  
are VBP O
the RB O
any DT O
mov NNS O
pro VVN O
in IN O
the DT B-country.name
uni VVN B-country.name
sta NNS I-country.name
  
sho VV O
eng JJ B-movie.language
mov NNS O
  
sea NN O
eng NN B-movie.language
mov NNS O
  
com NN B-movie.genre
  
fin VV O
a DT O
com NN B-movie.genre
  
wat VV O
com NN B-movie.genre
mov NNS O
  
get VV O
hor NN B-movie.genre
fil NNS O
  
sho VV O
me PP O
hor NN B-movie.genre
mov NNS O
  
i NNS O
wan VVP O
to TO O
see VV O
a DT O
lis NN O
of IN O
hor NN B-movie.genre
mov NNS O
  
sho NN O
act NN O
bru NN B-actor.name
wil NN I-actor.name
mov NNS O
  
whi WDT O
mov NNS O
did VVD O
bru NN B-actor.name
wil NNS I-actor.name
sta JJ O
in IN O
  
lis NN O
mov NNS O
wit IN O
bru NN B-actor.name
wil NNS I-actor.name
  
sho VV O
me PP O
mov NNS O
mad VVN O
in IN O
can NP B-country.name
  
can MD O
i NNS O
wat VV O
a DT O
can JJ B-country.name
fil NN O
  
see VV O
can JJ B-country.name
mov NNS O
  
sea NN O
for IN O
inf NN O
abo IN O
can JJ B-country.name
mov NNS O
  
I PP O
'd MD O
lik VV O
to TO O
see VV O
som DT O
ita JJ B-country.name
fil NNS O
  
sho VV O
me PP O
som NN O
ita NN B-country.name
- : O
mad VVN O
  
i NNS O
wan VVP O
to TO O
see VV O
a DT O
mov NN O
fro IN O
spa NN B-country.name
  
fin VV O
mov NNS O
fro IN O
spa NN B-country.name
  
spa NN B-country.name
cou NN O
mov NNS O
  
dis VV O
a DT O
lis NN O
of IN O
spa JJ B-country.name
fil NNS O
  
spa JJ B-country.name
mov NN O
lis NN O
  
spa JJ B-country.name
mov NNS O
  
fin VV O
act NNS O
in IN O
mov NNS O
  
sea NN O
by IN O
act NNS O
  
fin VV O
som DT O
rom JJ B-movie.genre
mov NNS O
  
i NNS O
wan VVP O
to TO O
see VV O
a DT O
mov NN O
in IN O
fre NNS B-movie.language
  
gwy NP B-actor.name
pal NP I-actor.name
mov NNS O
  
fin VV O
mov NNS O
wit IN O
que NN B-director.name
tar NN I-director.name
as IN O
dir NN O
  
eng NN B-country.name
mov NNS O
  
eng NN B-country.name
mov NNS O
ple VVP O
  
fin VV O
dav JJ B-actor.name
ten NN I-actor.name
mov NNS O
  
sho VV O
me PP O
wha WP O
ric NN B-director.name
les NN I-director.name
dir VVD O
  
get VV O
fil NNS O
in IN O
hin NNS B-movie.language
  
sho VV O
me PP O
mov NNS O
fro IN O
ind NN B-country.name
  
wha WP O
is VBZ O
a DT O
bri JJ B-country.name
hor NN B-movie.genre
mov NN O
  
i NNS O
wan VVP O
to TO O
wat VV O
an DT O
r NN B-rating.name
rat VVN O
com NN B-movie.genre
  
lis NN O
of IN O
fre JJ B-movie.language
lan NN I-movie.language
com NNS B-movie.genre
  
loo NN O
for IN O
dir JJ B-movie.name
dan NN I-movie.name
mov NN O
wit IN O
jen NN B-actor.name
gre NN I-actor.name
  
tel VV O
me PP O
in IN O
det NN O
abo IN O
the DT O
mov NN O
dir JJ B-movie.name
dan NN I-movie.name
  
tel VV O
abo IN O
mov NN O
dir JJ B-movie.name
dan NN I-movie.name
  
can MD O
i NNS O
see VV O
a DT O
lis NN O
of IN O
bet NN B-actor.name
mid NN I-actor.name
mov NNS O
  
lis NN O
of IN O
mov NNS O
sta VVG O
bet NN B-actor.name
mid NN I-actor.name
  
sho VV O
me PP O
all RB O
of IN O
ann NN B-actor.name
hat NN I-actor.name
's POS O
mov NNS O
  
wha WP O
mov NNS O
has VHZ O
san NN B-producer.name
bul NN I-producer.name
pro VVD O
  
fin VV O
me PP O
mov NNS O
fro IN O
por NN B-country.name
  
wha WP O
mov NNS O
has VHZ O
rob VVN B-actor.name
red NNS I-actor.name
bee VBN O
in IN O
  
dir JJ B-movie.name
dan NN I-movie.name
inf NN O
  
dir JJ B-movie.name
dan NN I-movie.name
  
giv VV O
a DT O
sho JJ O
bio NN O
for IN O
dir JJ B-movie.name
dan NN I-movie.name
  
abo IN O
dir JJ B-movie.name
dan NN I-movie.name
  
mov NNS O
fro IN O
jap NN B-country.name
  
sho NN O
mov NNS O
fro IN O
jap NN B-country.name
  
lis NN O
jap NN B-movie.language
mov NNS O
  
sho VV O
me PP O
jap JJ B-movie.language
mov NNS O
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
som DT O
jap JJ B-movie.language
mov NNS O
  
giv VV O
me PP O
a DT O
lis NN O
of IN O
jap JJ B-movie.language
mov NNS O
  
jap JJ B-movie.language
mov NNS O
  
sho VV O
me PP O
jap JJ B-movie.language
lan NN I-movie.language
mov NNS O
  
whi WDT O
fil NNS O
are VBP O
spo VVN O
in IN O
jap NN B-movie.language
  
mir NN B-producer.name
fil NNS I-producer.name
onl RB O
  
sho NN O
mov NNS O
by IN O
mir NN B-producer.name
  
sea NN O
san NN B-actor.name
bul NN I-actor.name
mov NNS O
  
wat NN O
san NN B-actor.name
bul NN I-actor.name
mov NNS O
  
fin VV O
mov NNS O
abo IN O
vam NNS B-movie.subject
  
fin VV O
mov NNS O
hav VHG O
vam NNS B-movie.subject
  
wil MD B-actor.name
smi NN I-actor.name
mov NNS O
  
car NNS B-movie.name
mov NN O
  
wha WP O
mov NNS O
did VVD O
