man NN B-movie.name
ins VVZ I-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
the DT B-movie.name
ers NNS I-movie.name
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
one VVN B-movie.name
ith IN I-movie.name
the DT I-movie.name
ind NN I-movie.name
  
hat WP O
was VBD O
ent VVN O
on IN O
my PP$ B-movie.name
big JJ I-movie.name
fat JJ I-movie.name
eek NN I-movie.name
ing NN I-movie.name
  
hat WP O
was VBD O
tty RB B-movie.name
man NN I-movie.name
's POS O
get NN O
  
hat WP O
was VBD O
the DT O
get NN O
for IN O
lls NNS B-movie.name
  
how WRB O
any JJ O
ies NNS O
has VHZ O
vin NN B-actor.name
con NN I-actor.name
een VBN O
the DT O
ead JJ O
tor NN O
in IN O
  
how WRB O
any JJ O
tar NN B-movie.name
ars NNS I-movie.name
ies NNS O
are VBP O
ere RB O
  
how WRB O
any JJ O
ies NNS O
are VBP O
ted VVN O
g NN B-rating.name
  
ain NN B-country.name
has VHZ O
how WRB O
any JJ O
ies NNS O
  
how WRB O
any JJ O
ies NNS O
has VHZ O
ten NN B-actor.name
art NN I-actor.name
red VVN O
in IN O
  
how WRB O
any JJ O
ies NNS O
has VHZ O
ert JJ B-director.name
ise NN I-director.name
ted VVD O
  
how WRB O
any JJ O
ies NNS O
did VVD O
red NN B-director.name
ock NN I-director.name
ect JJ O
  
how WRB O
any JJ O
ies NNS O
has VHZ O
unt JJ B-producer.name
one VVN O
  
i NP O
uld MD O
ike VV O
to TO O
now VV O
the DT O
ame NN O
of IN O
the DT O
try NN O
rom IN O
ere WRB O
the DT O
vie NN O
ati NN B-movie.name
ang NN I-movie.name
mes VVZ O
  
hat WP O
try NN O
is VBZ O
ead NN B-movie.name
  
hat WP O
try NN O
ade VVD O
ack JJ B-movie.name
wan NN I-movie.name
  
hat WP O
try NN O
was VBD O
ack JJ B-movie.name
wan NN I-movie.name
rom IN O
  
hat WP O
try NN O
was VBD O
the DT O
vie NN O
ade VVD O
  
hat WP O
try NN O
did VVD O
eep JJ B-movie.name
lue JJ I-movie.name
sea NN I-movie.name
ome VVN O
rom IN O
  
gin NN O
of IN O
nic JJ B-movie.name
  
gin NN O
of IN O
ing NN B-movie.name
ear NN I-movie.name
  
hen WRB O
ill MD O
top JJ B-movie.name
gun NN I-movie.name
be VB O
sed VVN O
  
ase NN O
ear NN O
and CC O
ate NN O
for IN O
ino NN B-movie.name
  
hen WRB O
did VVD O
ill MD B-actor.name
ell RB I-actor.name
gin VV O
ing VVG O
  
how VV O
me PP O
hen WRB O
24 CD B-movie.name
ill MD O
be VB O
sed VVN O
  
can MD O
i NP O
ave VHP O
ase NN O
ate NN O
of IN O
vie NN O
  
vie NN O
's POS O
ase NN O
ate NN O
  
how VV O
me PP O
hen WRB O
the DT O
vie NN O
was VBD O
ade VVN O
  
hen WRB O
the DT O
vie NN O
nic JJ B-movie.name
was VBD O
sed VVN O
  
hat WP O
ear NN O
did VVD O
the DT O
ian JJ B-country.name
vie NN O
man NN B-movie.name
day NN I-movie.name
ome VVN O
out RP O
  
can MD O
you PP O
ase VV O
rch NN O
for IN O
ase NN O
ate NN O
for IN O
ate NN B-movie.name
kid NN I-movie.name
  
ate NN B-movie.name
kid NN I-movie.name
ase NN O
ate NN O
ase RB O
  
hen WRB O
was VBD O
rty JJ B-movie.name
ing NN I-movie.name
sed VVN O
  
hen WRB O
was VBD O
lls NNS B-movie.name
sed VVN O
  
hen WRB O
was VBD O
man NN B-movie.name
sed VVN O
  
hen WRB O
was VBD O
tty RB B-movie.name
man NN I-movie.name
sed VVN O
  
hen WRB O
was VBD O
men NNS B-movie.name
in IN I-movie.name
ack JJ I-movie.name
sed VVN O
  
hen WRB O
did VVD O
ten NP B-actor.name
art NP I-actor.name
art NN O
ing NN O
  
hen WRB O
is VBZ O
sed VVN B-movie.name
ing VVG O
to TO O
be VB O
sed VVN O
  
hen WRB O
was VBD O
ent JJ B-movie.name
vil NN I-movie.name
sed VVN O
  
ase NN O
ate NN O
for IN O
ing VVG B-movie.name
emo NN I-movie.name
  
hen WRB O
was VBD O
ing VVG B-movie.name
emo NN I-movie.name
sed VVN O
  
ase NN O
ate NN O
of IN O
hum NN B-movie.name
tum NN I-movie.name
  
hen WRB O
was VBD O
dom NN B-movie.name
ers NNS I-movie.name
sed VVD O
  
hen WRB O
was VBD O
tar NN B-movie.name
sed VVN O
  
hen WRB O
did VVD O
tar NN B-movie.name
sed VVD O
  
i NP O
uld MD O
ike VV O
to TO O
now VV O
the DT O
ase NN O
ate NN O
of IN O
the DT O
vie NN O
tar NN B-movie.name
  
can MD O
you PP O
ell VV O
me PP O
hen WRB O
was VBD O
the DT O
vie NN O
tar NN B-movie.name
sed VVD O
  
hen WRB O
was VBD O
ate NN B-movie.name
ght NN I-movie.name
sed VVD O
  
hen WRB O
did VVD O
ack JJ B-movie.name
wan NN I-movie.name
ome VVN O
out RP O
  
hen WRB O
did VVD O
ers NNS B-movie.name
ome VV O
out RP O
  
hat WP O
ate NN O
did VVD O
the DT B-movie.name
ing JJ I-movie.name
man NN I-movie.name
how NN O
for IN O
the DT O
1st JJ O
ime NN O
  
hat WP O
is VBZ O
the DT O
ase NN O
ate NN O
of IN O
ria NN B-movie.name
  
hen WRB O
the DT O
vie NN O
the DT B-movie.name
her NN I-movie.name
was VBD O
sed VVN O
  
hen WRB O
oes VVZ O
per NN B-movie.name
ome VV O
out RP O
  
can MD O
you PP O
ell VV O
me PP O
the DT O
ase NN O
ate NN O
of IN O
the DT O
vie NN O
rfi NN B-movie.name
  
hat WP O
ate NN O
did VVD O
the DT O
vie NN O
ine NN B-movie.name
ome VVN O
out RP O
  
hen WRB O
did VVD O
the DT O
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
hit NN O
ers NNS O
  
hat WP O
day NN O
is VBZ O
fun NN B-movie.name
ize NN I-movie.name
ing VVG O
out RP O
  
hat WP O
day NN O
ill NN O
ngo NN B-movie.name
ned VVD I-movie.name
ome VV O
out RP O
  
hen WRB O
ill MD O
i NP O
be VB O
ble JJ O
to TO O
iew VV O
ron NN B-movie.name
man NN I-movie.name
3 CD I-movie.name
  
on IN O
hat WP O
ate NN O
ill MD O
ron VV B-movie.name
man NN I-movie.name
3 LS I-movie.name
be VB O
sed VVN O
  
who WP O
ted VVD O
one VVN B-movie.name
ith IN I-movie.name
the DT I-movie.name
ind NN I-movie.name
  
who WP O
was VBD O
the DT O
tor NN O
for IN O
ack JJ B-movie.name
wan NN I-movie.name
  
ell VV O
me PP O
the DT O
ted VVD O
of IN O
ack JJ B-movie.name
wan NN I-movie.name
  
who WP O
is VBZ O
the DT O
tor NN O
of IN O
ess JJ B-movie.name
in IN I-movie.name
tle NN I-movie.name
  
ind VV O
who WP O
the DT O
tor NN O
was VBD O
in IN O
men NNS B-movie.name
in IN I-movie.name
ack JJ I-movie.name
3 CD I-movie.name
  
ate VV O
the DT O
tor NN O
who WP O
ted VVD O
the DT O
vie NN O
men NNS B-movie.name
in IN I-movie.name
ack JJ I-movie.name
3 CD I-movie.name
  
tor NN O
of IN O
nic JJ B-movie.name
  
nic JJ B-movie.name
tor NN O
  
ers NNS B-movie.name
vie NN O
tor NN O
  
tor NN O
of IN O
vie NN O
ers NNS B-movie.name
  
who WP O
was VBD O
the DT O
tor NN O
for IN O
cho NN B-movie.name
bre NN I-movie.name
  
tor NN O
for IN O
big JJ B-movie.name
  
who WP O
was VBD O
the DT O
tor NN O
of IN O
ome NN B-movie.name
to TO I-movie.name
the DT I-movie.name
use NN I-movie.name
  
who WP O
ted VVD O
the DT O
vie NN O
use NN B-movie.name
at IN I-movie.name
the DT I-movie.name
end NN I-movie.name
of IN I-movie.name
the DT I-movie.name
at IN I-movie.name
the DT I-movie.name
eet NN I-movie.name
  
who WP O
was VBD O
the DT O
tor NN O
of IN O
the DT O
vie NN O
toy NN B-movie.name
ory NN I-movie.name
  
ist NN O
tor NN O
lda NN B-movie.name
  
who WP O
ted VVD O
eld NN B-movie.name
of IN I-movie.name
ams NNS I-movie.name
  
who WP O
is VBZ O
the DT O
ond JJ O
tor NN O
on IN O
ing VVG B-movie.name
emo NN I-movie.name
  
ind VV O
tor NN O
of IN O
ing VVG B-movie.name
emo NN I-movie.name
  
who WP O
ted VVD O
ing VVG B-movie.name
emo NN I-movie.name
  
ing VVG B-movie.name
emo NN I-movie.name
ted VVN O
by IN O
who WP O
  
tor NN O
of IN O
ing VVG B-movie.name
emo NN I-movie.name
  
who WP O
ted VVD O
tch NN B-movie.name
  
i NNS O
ant VVP O
to TO O
now VV O
who WP O
is VBZ O
the DT O
tor NN O
of IN O
the DT O
vie NN O
man NN B-movie.name
  
who WP O
is VBZ O
tor NN O
of IN O
the DT B-movie.name
rds NNS I-movie.name
  
who WP O
ted VVD O
ion CD B-movie.name
lar NN I-movie.name
aby NN I-movie.name
  
who WP O
was VBD O
the DT O
guy NN O
hat WDT O
ted VVD O
all NN B-movie.name
  
who WP O
did VVD O
ght NN B-movie.name
  
ght NN B-movie.name
tor NN O
  
who WP O
ted VVD O
ght NN B-movie.name
  
who WP O
ted VVD O
ght NN B-movie.name
  
who WP O
is VBZ O
the DT O
tor NN O
of IN O
hum NN B-movie.name
tum NN I-movie.name
  
ook VV O
for IN O
the DT O
tor NN O
of IN O
tep NN B-movie.name
up RB I-movie.name
  
ase UH O
ind VV O
the DT O
tor NN O
of IN O
dom NN B-movie.name
ers NNS I-movie.name
  
ind VV O
the DT O
tor NN O
of IN O
dom NN B-movie.name
ers NNS I-movie.name
  
ook VV O
up RP O
the DT O
tor NN O
of IN O
dom NN B-movie.name
ers NNS I-movie.name
  
ind VV O
the DT O
tor NN O
of IN O
dom NN B-movie.name
ers NNS I-movie.name
  
who WP O
ted VVD O
aby NN B-movie.name
ama NN I-movie.name
  
her NN B-movie.name
tor NN O
  
how VV O
me PP O
who WP O
ted VVD O
the DT B-movie.name
und NN I-movie.name
of IN I-movie.name
sic NN I-movie.name
  
who WP O
ted VVD O
the DT B-movie.name
und NN I-movie.name
of IN I-movie.name
sic NN I-movie.name
  
who WP O
ted VVD O
the DT B-movie.name
und NN I-movie.name
of IN I-movie.name
sic NN I-movie.name
  
ind VV O
the DT O
ame NN O
of IN O
the DT O
tor NN O
of IN O
urn NN B-movie.name
  
how NN O
vie NN O
ers NNS B-movie.name
tor NN O
ame NN O
  
ame VV O
the DT O
tor NN O
in IN O
ess JJ B-movie.name
in IN I-movie.name
tle NN I-movie.name
  
hat WP O
's VBZ O
the DT O
nre NN O
for IN O
ack JJ B-movie.name
wan NN I-movie.name
  
hat WP O
is VBZ O
ack JJ B-movie.name
wan NN B-movie.name
's POS O
nre NN O
  
hat WP O
nre NN O
is VBZ O
ood NN B-movie.name
  
hat WP O
ind NN O
of IN O
vie NN O
is VBZ O
ood NN B-movie.name
  
nre NN O
for IN O
ide NN B-movie.name
and CC I-movie.name
ice NN I-movie.name
  
can MD O
you PP O
ell VV O
me PP O
the DT O
nre NN O
of IN O
the DT O
vie NN O
ess JJ B-movie.name
  
how VV O
me PP O
hat WP O
nre NN O
oes VVZ O
vie NN O
ess JJ B-movie.name
ngs VVZ O
to TO O
  
nre NN O
for IN O
now NN B-movie.name
ite NN I-movie.name
and CC I-movie.name
the DT I-movie.name
man NN I-movie.name
  
hat WP O
is VBZ O
the DT O
vie NN O
ype NN O
  
hat WP O
's VBZ O
the DT O
nre NN O
of IN O
ore NN B-movie.name
  
get VV O
the DT O
nre NN O
of IN O
ome NN B-movie.name
to TO I-movie.name
the DT I-movie.name
use NN I-movie.name
  
i NNS O
ant VVP O
to TO O
ind VV O
the DT O
nre NN O
dom NN B-movie.name
ers NNS I-movie.name
is VBZ O
in IN O
  
hat WP O
nre NN O
is VBZ O
dom NN B-movie.name
ers NNS I-movie.name
in IN O
  
nre NN O
for IN O
man NN B-movie.name
  
ive VV O
me PP O
the DT O
nre NN O
of IN O
the DT O
vie NN O
tar NN B-movie.name
  
i NP O
uld MD O
ike VV O
to TO O
now VV O
the DT O
nre NN O
of IN O
the DT O
vie NN O
tar NN B-movie.name
  
nre NN O
for IN O
bad JJ B-movie.name
her NN I-movie.name
  
can MD O
you PP O
ell VV O
me PP O
tty JJ B-movie.name
irl NN I-movie.name
the DT O
vie NN O
's POS O
nre NN O
  
hat WP O
nre NN O
is VBZ O
the DT O
vie NN O
tch NN B-movie.name
ect JJ I-movie.name
  
in IN O
hat WP O
age NN O
is VBZ O
his DT O
vie NN O
  
hat WP O
age NN O
is VBZ O
his DT O
vie NN O
  
hat WP O
age NN O
is VBZ O
the DT O
vie NN O
ero NN B-movie.name
in IN O
  
age NN O
of IN O
ing NN B-movie.name
ear NN I-movie.name
  
age NN O
of IN O
asa NN B-movie.name
nca NN I-movie.name
  
hat WP O
age NN O
is VBZ O
ead NN B-movie.name
on IN I-movie.name
in IN O
  
age NN O
of IN O
ish NN B-movie.name
  
ind VV O
out RP O
hat WP O
age NN O
the DT B-movie.name
her NN I-movie.name
of IN I-movie.name
my PP$ I-movie.name
ren NNS I-movie.name
is VBZ O
in IN O
  
i NNS O
am VBP O
ted VVN O
in IN O
ing VVG O
lle NN B-movie.name
hat WP O
ign JJ O
age NN O
is VBZ O
the DT O
vie NN O
ble JJ O
in IN O
  
i NNS O
eed VVP O
to TO O
ind VV O
out RP O
out IN O
mes NNS O
of IN O
ome DT O
ese JJ B-movie.language
ies NNS O
  
can MD O
you PP O
ell VV O
me PP O
mes NNS O
of IN O
ome DT O
ese JJ B-movie.language
ies NNS O
  
ron NNS B-producer.name
ard RB I-producer.name
ame VVP O
ome DT O
of IN O
the DT O
ies NNS O
he PP O
uce VVP O
  
ell VV O
me PP O
the DT O
mes NNS O
of IN O
the DT O
ies NNS O
ced VVN O
by IN O
iam NP B-producer.name
ker NN I-producer.name
  
out IN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
how VV O
me PP O
nfo NN O
on IN O
ife NN B-movie.name
is VBZ I-movie.name
ful JJ I-movie.name
  
ind VV O
old JJ O
ies NNS O
  
ind VV O
vie NN O
ngs NNS O
  
ind VV O
wly RB O
sed VVN O
ies NNS O
in IN O
ish NN B-movie.language
  
was VBD O
ill NN B-actor.name
ton NN I-actor.name
in IN O
the DT O
vie NN O
llo NN B-movie.name
een CD I-movie.name
  
was VBD O
vin NN B-actor.name
con NN I-actor.name
in IN O
the DT O
vie NN O
llo NN B-movie.name
een CD I-movie.name
  
ind VV O
ies NNS O
out IN O
ing NN B-movie.subject
  
rch NN O
for IN O
ies NNS O
out IN O
ing NN B-movie.subject
  
how NN O
ill MD B-actor.name
ell VV I-actor.name
lms NNS O
  
ill MD B-actor.name
ell NP I-actor.name
ies NNS O
  
hat WP O
ies NNS O
has VHZ O
ill NN B-actor.name
ell NN I-actor.name
red VVD O
in IN O
  
ind VV O
ian JJ B-movie.language
ies NNS O
  
how VV O
me PP O
the DT O
vie NN O
tty JJ B-movie.name
men NNS B-movie.name
so IN O
i NP O
can MD O
see VV O
who WP O
red VVD O
in IN O
the DT O
vie NN O
  
ral JJ B-movie.name
  
the DT O
vie NN O
is VBZ O
led VVN O
big JJ B-movie.name
  
ill MD B-actor.name
ith NN I-actor.name
ing VVG O
rer NN O
  
how WRB O
any JJ O
ies NNS O
did VVD O
ter NN B-director.name
son NNS I-director.name
do VVP O
  
ies NNS O
and CC O
oss JJ O
ent NN O
  
rch NN O
for IN O
tim NN B-director.name
ton NN I-director.name
ies NNS O
in IN O
nch NNS B-movie.language
  
bit VV O
all DT O
ils NNS O
of IN O
nal JJ O
ing VVG B-movie.name
emo NN I-movie.name
vie NN O
  
ing VVG B-movie.name
emo NN I-movie.name
vie NN O
  
ind VV O
the DT O
vie NN O
ing VVG B-movie.name
emo NN I-movie.name
  
i NNS O
am VBP O
ing VVG O
for IN O
ion NN O
on IN O
the DT O
vie NN O
ing VVG B-movie.name
emo NN I-movie.name
  
how VV O
me PP O
ils NNS O
for IN O
the DT O
vie NN O
ing VVG B-movie.name
emo NN I-movie.name
  
hat WP O
did VVD O
rew NN B-director.name
ton NN I-director.name
ect JJ O
  
how VV O
me PP O
ome DT O
her JJ O
ies NNS O
ted VVN O
by IN O
rew JJ B-director.name
ton NN I-director.name
  
lay NN O
ert NN B-actor.name
oks VVZ I-actor.name
vie NN O
  
how VV O
a DT O
vie NN O
ith IN O
ert NN B-actor.name
oks NNS I-actor.name
in IN O
the DT O
ast NN O
  
hat WP O
her JJ O
lms NNS O
has VHZ O
gio NN B-director.name
one NN I-director.name
ted VVD O
  
hat WP O
ies NNS O
has VHZ O
rge NN B-producer.name
son NN I-producer.name
ced VVD O
  
hat WP O
has VHZ O
lie NN B-actor.name
een NN I-actor.name
red VVN O
in IN O
  
ase UH O
ind VV O
the DT O
ies NNS O
in IN O
ich WDT O
ive JJ B-actor.name
wen NN I-actor.name
has VHZ O
red VVN O
  
in IN O
ich WDT O
ies NNS O
has VHZ O
ive JJ B-actor.name
wen NNS I-actor.name
ear VVP O
  
ike NN B-director.name
lee NN I-director.name
ted VVD O
hat WP O
vie NN O
  
rch NN O
for IN O
ies NNS O
ted VVN O
by IN O
ike NN B-director.name
lee NN I-director.name
  
vie NN O
ase NN O
tes NNS O
  
tor NN O
ion NN O
for IN O
ies NNS O
  
ies NNS O
by IN O
tor NN O
  
ase UH O
ist VV O
all DT O
ies NNS O
not RB O
ted VVN O
pg NN B-rating.name
  
ind VV O
ies NNS O
  
i NNS O
ant VVP O
a DT O
ist NN O
of IN O
ish JJ B-movie.language
ing NN O
ies NNS O
  
a DT O
ist NN O
of IN O
ies NNS O
ade VVN O
in IN O
ica NN B-country.name
  
are VBP O
ere RB O
any DT O
ies NNS O
ced VVN O
in IN O
the DT B-country.name
ted VVN B-country.name
tes NNS I-country.name
  
how VV O
ish JJ B-movie.language
ies NNS O
  
rch NN O
ish NN B-movie.language
ies NNS O
  
edy NN B-movie.genre
  
ind VV O
a DT O
edy NN B-movie.genre
  
tch VV O
edy NN B-movie.genre
ies NNS O
  
get VV O
ror NN B-movie.genre
lms NNS O
  
how VV O
me PP O
ror NN B-movie.genre
ies NNS O
  
i NNS O
ant VVP O
to TO O
see VV O
a DT O
ing NN O
of IN O
ror NN B-movie.genre
ies NNS O
  
how NN O
tor NN O
uce NN B-actor.name
lis NN I-actor.name
ies NNS O
  
ich WDT O
ies NNS O
did VVD O
uce NN B-actor.name
lis NNS I-actor.name
tar JJ O
in IN O
  
ist NN O
ies NNS O
ith IN O
uce NN B-actor.name
lis NNS I-actor.name
  
how VV O
me PP O
ies NNS O
ade VVN O
in IN O
ada NP B-country.name
  
can MD O
i NNS O
tch VV O
a DT O
ian JJ B-country.name
ilm NN O
  
see VV O
ian JJ B-country.name
ies NNS O
  
rch NN O
for IN O
ion NN O
out IN O
ian JJ B-country.name
ies NNS O
  
I PP O
'd MD O
ike VV O
to TO O
see VV O
ome DT O
ian JJ B-country.name
lms NNS O
  
how VV O
me PP O
ing NN O
ian NN B-country.name
- : O
ade VVN O
  
i NNS O
ant VVP O
to TO O
see VV O
a DT O
vie NN O
rom IN O
ain NN B-country.name
  
ind VV O
ies NNS O
rom IN O
ain NN B-country.name
  
ain NN B-country.name
try NN O
ies NNS O
  
lay VV O
a DT O
ist NN O
of IN O
ish JJ B-country.name
lms NNS O
  
ish JJ B-country.name
vie NN O
ing NN O
  
ish JJ B-country.name
ies NNS O
  
ind VV O
ors NNS O
in IN O
ies NNS O
  
rch NN O
by IN O
ors NNS O
  
ind VV O
ome DT O
tic JJ B-movie.genre
ies NNS O
  
i NNS O
ant VVP O
to TO O
see VV O
a DT O
vie NN O
in IN O
nch NNS B-movie.language
  
eth NP B-actor.name
row NP I-actor.name
ies NNS O
  
ind VV O
ies NNS O
ith IN O
tin NN B-director.name
ino NN I-director.name
as IN O
tor NN O
  
and NN B-country.name
ies NNS O
  
and NN B-country.name
ies NNS O
ase VVP O
  
ind VV O
vid JJ B-actor.name
ant NN I-actor.name
ies NNS O
  
how VV O
me PP O
hat WP O
ard NN B-director.name
ter NN I-director.name
ted VVD O
  
get VV O
lms NNS O
in IN O
ndi NNS B-movie.language
  
how VV O
me PP O
ies NNS O
rom IN O
dia NN B-country.name
  
hat WP O
is VBZ O
a DT O
ish JJ B-country.name
ror NN B-movie.genre
vie NN O
  
i NNS O
ant VVP O
to TO O
tch VV O
an DT O
r NN B-rating.name
ted VVN O
edy NN B-movie.genre
  
ist NN O
of IN O
nch JJ B-movie.language
age NN I-movie.language
ies NNS B-movie.genre
  
ook NN O
for IN O
rty JJ B-movie.name
ing NN I-movie.name
vie NN O
ith IN O
fer NN B-actor.name
rey NN I-actor.name
  
ell VV O
me PP O
in IN O
ail NN O
out IN O
the DT O
vie NN O
rty JJ B-movie.name
ing NN I-movie.name
  
ell VV O
out IN O
vie NN O
rty JJ B-movie.name
ing NN I-movie.name
  
can MD O
i NNS O
see VV O
a DT O
ist NN O
of IN O
tte NN B-actor.name
ler NN I-actor.name
ies NNS O
  
ist NN O
of IN O
ies NNS O
ing VVG O
tte NN B-actor.name
ler NN I-actor.name
  
how VV O
me PP O
all RB O
of IN O
nne NN B-actor.name
way NN I-actor.name
's POS O
ies NNS O
  
hat WP O
ies NNS O
has VHZ O
dra NN B-producer.name
ock NN I-producer.name
ced VVD O
  
ind VV O
me PP O
ies NNS O
rom IN O
gal NN B-country.name
  
hat WP O
ies NNS O
has VHZ O
ert VVN B-actor.name
ord NNS I-actor.name
een VBN O
in IN O
  
rty JJ B-movie.name
ing NN I-movie.name
nfo NN O
  
rty JJ B-movie.name
ing NN I-movie.name
  
ive VV O
a DT O
ort JJ O
bio NN O
for IN O
rty JJ B-movie.name
ing NN I-movie.name
  
out IN O
rty JJ B-movie.name
ing NN I-movie.name
  
ies NNS O
rom IN O
pan NN B-country.name
  
how NN O
ies NNS O
rom IN O
pan NN B-country.name
  
ist NN O
ese NN B-movie.language
ies NNS O
  
how VV O
me PP O
ese JJ B-movie.language
ies NNS O
  
ive VV O
me PP O
a DT O
ist NN O
of IN O
ome DT O
ese JJ B-movie.language
ies NNS O
  
ive VV O
me PP O
a DT O
ist NN O
of IN O
ese JJ B-movie.language
ies NNS O
  
ese JJ B-movie.language
ies NNS O
  
how VV O
me PP O
ese JJ B-movie.language
age NN I-movie.language
ies NNS O
  
ich WDT O
lms NNS O
are VBP O
ken VVN O
in IN O
ese NN B-movie.language
  
max NN B-producer.name
lms NNS I-producer.name
nly RB O
  
how NN O
ies NNS O
by IN O
max NN B-producer.name
  
rch NN O
dra NN B-actor.name
ock NN I-actor.name
ies NNS O
  
tch NN O
dra NN B-actor.name
ock NN I-actor.name
ies NNS O
  
ind VV O
ies NNS O
out IN O
res NNS B-movie.subject
  
ind VV O
ies NNS O
ing VHG O
res NNS B-movie.subject
  
ill MD B-actor.name
ith NN I-actor.name
ies NNS O
  
ars NNS B-movie.name
vie NN O
  
hat WP O
ies NNS O
did VVD O
rla NN B-producer.name
son NN I-producer.name
uce NN O
  
hat WP O
lms NNS O
are VBP O
ade VVN O
